GUM_academic_art-27	19	Spanish	JJ	JJ
GUM_academic_art-27	20	art	NN	NN
GUM_academic_art-27	21	collections	NNS	NNS
GUM_academic_art-27	22	of	IN	IN
GUM_academic_art-27	23	County	NNP	NNP
GUM_academic_art-27	24	Durham	NNP	NNP
GUM_academic_art-27	25	,	,	,
GUM_academic_art-27	26	of	IN	IN
GUM_academic_art-27	27	which	WDT	WDT
GUM_academic_art-27	28	the	DT	DT
GUM_academic_art-27	29	13	CD	CD
GUM_academic_art-27	30	Zurbarán	JJ	NNP
GUM_academic_art-27	31	artworks	NNS	NNS
GUM_academic_art-27	32	(	-LRB-	-LRB-
GUM_academic_art-27	33	there	EX	EX
GUM_academic_art-27	34	are	VBP	VBP
GUM_academic_art-27	35	actually	RB	RB
GUM_academic_art-27	36	only	RB	RB
GUM_academic_art-27	37	12	CD	CD
GUM_academic_art-27	38	Zurbarán	JJ	NNP
GUM_academic_art-27	39	artworks	NNS	NNS
GUM_academic_art-27	40	,	,	,
GUM_academic_art-27	41	the	DT	DT
GUM_academic_art-27	42	13th	JJ	JJ
GUM_academic_art-27	43	Benjamin	NN	NNP
GUM_academic_art-27	44	,	,	,
GUM_academic_art-27	45	is	VBZ	VBZ
GUM_academic_art-27	46	a	DT	DT
GUM_academic_art-27	47	copy	NN	NN
GUM_academic_art-27	48	by	IN	IN
GUM_academic_art-27	49	Arthur	NNP	NNP
GUM_academic_art-27	50	Pond	NNP	NNP
GUM_academic_art-27	51	)	-RRB-	-RRB-
GUM_academic_art-27	52	are	VBP	VBP
GUM_academic_art-27	53	a	DT	DT
GUM_academic_art-27	54	key	JJ	JJ
GUM_academic_art-27	55	part	NN	NN
GUM_academic_art-27	56	of	IN	IN
GUM_academic_art-27	57	,	,	,
GUM_academic_art-27	58	to	TO	TO
GUM_academic_art-27	59	investigate	VB	VB
GUM_academic_art-27	60	the	DT	DT
GUM_academic_art-27	61	ways	NNS	NNS
GUM_academic_art-27	62	in	IN	IN
GUM_academic_art-27	63	which	WDT	WDT
GUM_academic_art-27	64	audiences	MD	NNS
GUM_academic_art-27	65	look	VB	VBP
GUM_academic_art-27	66	at	IN	IN
GUM_academic_art-27	67	Spanish	JJ	JJ
GUM_academic_art-27	68	art	NN	NN
GUM_academic_art-27	69	,	,	,
GUM_academic_art-27	70	how	WRB	WRB
GUM_academic_art-27	71	aesthetic	JJ	JJ
GUM_academic_art-27	72	experience	NN	NN
GUM_academic_art-27	73	is	VBZ	VBZ
GUM_academic_art-27	74	evaluated	VBN	VBN
GUM_academic_art-27	75	and	CC	CC
GUM_academic_art-27	76	whether	IN	IN
GUM_academic_art-27	77	audiences	NNS	NNS
GUM_academic_art-27	78	can	MD	MD
GUM_academic_art-27	79	be	VB	VB
GUM_academic_art-27	80	encouraged	VBN	VBN
GUM_academic_art-27	81	to	TO	TO
GUM_academic_art-27	82	approach	VB	VB
GUM_academic_art-27	83	art	NN	NN
GUM_academic_art-27	84	in	IN	IN
GUM_academic_art-27	85	different	JJ	JJ
GUM_academic_art-27	86	ways	NNS	NNS
GUM_academic_art-27	87	.	.	.
GUM_academic_art-28	0	This	DT	DT
GUM_academic_art-28	1	pilot	NN	NN
GUM_academic_art-28	2	project	NN	NN
GUM_academic_art-28	3	primarily	RB	RB
GUM_academic_art-28	4	investigated	VBD	VBD
GUM_academic_art-28	5	how	WRB	WRB
GUM_academic_art-28	6	participants	NNS	NNS
GUM_academic_art-28	7	visually	RB	RB
GUM_academic_art-28	8	explore	VB	VBP
GUM_academic_art-28	9	artworks	NNS	NNS
GUM_academic_art-28	10	and	CC	CC
GUM_academic_art-28	11	provides	VBZ	VBZ
GUM_academic_art-28	12	new	JJ	JJ
GUM_academic_art-28	13	insights	NNS	NNS
GUM_academic_art-28	14	into	IN	IN
GUM_academic_art-28	15	the	DT	DT
GUM_academic_art-28	16	potential	JJ	NN
GUM_academic_art-28	17	eye	NN	NN
GUM_academic_art-28	18	-	HYPH	HYPH
GUM_academic_art-28	19	tracking	NN	NN
GUM_academic_art-28	20	has	VBZ	VBZ
GUM_academic_art-28	21	to	TO	TO
GUM_academic_art-28	22	transform	VB	VB
GUM_academic_art-28	23	the	DT	DT
GUM_academic_art-28	24	ways	NNS	NNS
GUM_academic_art-28	25	we	PRP	PRP
GUM_academic_art-28	26	understand	VBP	VBP
GUM_academic_art-28	27	visual	JJ	JJ
GUM_academic_art-28	28	processing	NN	NN
GUM_academic_art-28	29	in	IN	IN
GUM_academic_art-28	30	arts	NNS	NNS
GUM_academic_art-28	31	and	CC	CC
GUM_academic_art-28	32	culture	NN	NN
GUM_academic_art-28	33	and	CC	CC
GUM_academic_art-28	34	at	IN	IN
GUM_academic_art-28	35	the	DT	DT
GUM_academic_art-28	36	same	JJ	JJ
GUM_academic_art-28	37	time	NN	NN
GUM_academic_art-28	38	offer	IN	VB
GUM_academic_art-28	39	a	DT	DT
GUM_academic_art-28	40	direct	JJ	JJ
GUM_academic_art-28	41	way	NN	NN
GUM_academic_art-28	42	of	IN	IN
GUM_academic_art-28	43	studying	VBG	VBG
GUM_academic_art-28	44	several	JJ	JJ
GUM_academic_art-28	45	important	JJ	JJ
GUM_academic_art-28	46	factors	NNS	NNS
GUM_academic_art-28	47	of	IN	IN
GUM_academic_art-28	48	a	DT	DT
GUM_academic_art-28	49	museum	NN	NN
GUM_academic_art-28	50	visit	NN	NN
GUM_academic_art-28	51	,	,	,
GUM_academic_art-28	52	namely	RB	RB
GUM_academic_art-28	53	to	TO	TO
GUM_academic_art-28	54	assess	VB	VB
GUM_academic_art-28	55	the	DT	DT
GUM_academic_art-28	56	effects	NNS	NNS
GUM_academic_art-28	57	of	IN	IN
GUM_academic_art-28	58	label	DT	NN
GUM_academic_art-28	59	characteristics	NNS	NNS
GUM_academic_art-28	60	on	IN	IN
GUM_academic_art-28	61	visitor	DT	NN
GUM_academic_art-28	62	visual	JJ	JJ
GUM_academic_art-28	63	behaviour	NN	NN
GUM_academic_art-28	64	.	.	.
GUM_academic_census-1	0	1	LS	LS
GUM_academic_census-1	1	Introduction	NN	NN
GUM_academic_census-2	0	Tenured	JJ	JJ
GUM_academic_census-2	1	and	CC	CC
GUM_academic_census-2	2	tenure	NN	NN
GUM_academic_census-2	3	-	HYPH	HYPH
GUM_academic_census-2	4	track	NN	NN
GUM_academic_census-2	5	university	IN	NN
GUM_academic_census-2	6	faculty	NN	NN
GUM_academic_census-2	7	play	IN	VB
GUM_academic_census-2	8	a	DT	DT
GUM_academic_census-2	9	special	JJ	JJ
GUM_academic_census-2	10	role	NN	NN
GUM_academic_census-2	11	in	IN	IN
GUM_academic_census-2	12	determining	VBG	VBG
GUM_academic_census-2	13	the	DT	DT
GUM_academic_census-2	14	speed	NN	NN
GUM_academic_census-2	15	and	CC	CC
GUM_academic_census-2	16	direction	NN	NN
GUM_academic_census-2	17	of	IN	IN
GUM_academic_census-2	18	scientific	JJ	JJ
GUM_academic_census-2	19	progress	NN	NN
GUM_academic_census-2	20	,	,	,
GUM_academic_census-2	21	both	CC	CC
GUM_academic_census-2	22	directly	RB	RB
GUM_academic_census-2	23	through	IN	IN
GUM_academic_census-2	24	their	PRP$	PRP$
GUM_academic_census-2	25	research	NN	NN
GUM_academic_census-2	26	and	CC	CC
GUM_academic_census-2	27	indirectly	RB	RB
GUM_academic_census-2	28	through	IN	IN
GUM_academic_census-2	29	their	PRP$	PRP$
GUM_academic_census-2	30	training	NN	NN
GUM_academic_census-2	31	of	IN	IN
GUM_academic_census-2	32	new	JJ	JJ
GUM_academic_census-2	33	researchers	NNS	NNS
GUM_academic_census-2	34	.	.	.
GUM_academic_census-3	0	Past	JJ	JJ
GUM_academic_census-3	1	studies	NNS	NNS
GUM_academic_census-3	2	establish	VBP	VBP
GUM_academic_census-3	3	that	DT	IN
GUM_academic_census-3	4	each	NN	DT
GUM_academic_census-3	5	of	IN	IN
GUM_academic_census-3	6	these	DT	DT
GUM_academic_census-3	7	efforts	NNS	NNS
GUM_academic_census-3	8	is	VBZ	VBZ
GUM_academic_census-3	9	strongly	RB	RB
GUM_academic_census-3	10	and	CC	CC
GUM_academic_census-3	11	positively	RB	RB
GUM_academic_census-3	12	influenced	VBN	VBN
GUM_academic_census-3	13	through	IN	IN
GUM_academic_census-3	14	various	JJ	JJ
GUM_academic_census-3	15	forms	NNS	NNS
GUM_academic_census-3	16	of	IN	IN
GUM_academic_census-3	17	faculty	NN	NN
GUM_academic_census-3	18	diversity	NN	NN
GUM_academic_census-3	19	,	,	,
GUM_academic_census-3	20	including	VBG	VBG
GUM_academic_census-3	21	ethnic	NNS	JJ
GUM_academic_census-3	22	,	,	,
GUM_academic_census-3	23	racial	NNP	JJ
GUM_academic_census-3	24	,	,	,
GUM_academic_census-3	25	and	CC	CC
GUM_academic_census-3	26	gender	NN	NN
GUM_academic_census-3	27	diversity	NN	NN
GUM_academic_census-3	28	.	.	.
GUM_academic_census-4	0	As	IN	IN
GUM_academic_census-4	1	an	DT	DT
GUM_academic_census-4	2	example	NN	NN
GUM_academic_census-4	3	,	,	,
GUM_academic_census-4	4	research	NN	NN
GUM_academic_census-4	5	shows	VBZ	VBZ
GUM_academic_census-4	6	that	DT	IN
GUM_academic_census-4	7	greater	JJR	JJR
GUM_academic_census-4	8	diversity	NN	NN
GUM_academic_census-4	9	within	IN	IN
GUM_academic_census-4	10	a	DT	DT
GUM_academic_census-4	11	community	NN	NN
GUM_academic_census-4	12	or	CC	CC
GUM_academic_census-4	13	group	NN	NN
GUM_academic_census-4	14	can	MD	MD
GUM_academic_census-4	15	lead	VB	VB
GUM_academic_census-4	16	to	TO	IN
GUM_academic_census-4	17	improved	VB	VBN
GUM_academic_census-4	18	critical	JJ	JJ
GUM_academic_census-4	19	thinking	NN	NN
GUM_academic_census-4	20	[	-LRB-	-LRB-
GUM_academic_census-4	21	1	CD	CD
GUM_academic_census-4	22	]	-RRB-	-RRB-
GUM_academic_census-4	23	and	CC	CC
GUM_academic_census-4	24	more	RBR	RBR
GUM_academic_census-4	25	creative	JJ	JJ
GUM_academic_census-4	26	solutions	NNS	NNS
GUM_academic_census-4	27	to	IN	IN
GUM_academic_census-4	28	complex	JJ	JJ
GUM_academic_census-4	29	tasks	NNS	NNS
GUM_academic_census-4	30	[	-LRB-	-LRB-
GUM_academic_census-4	31	2	CD	CD
GUM_academic_census-4	32	,	,	,
GUM_academic_census-4	33	3	CD	CD
GUM_academic_census-4	34	]	-RRB-	-RRB-
GUM_academic_census-4	35	by	IN	IN
GUM_academic_census-4	36	pairing	VBG	VBG
GUM_academic_census-4	37	together	RP	RB
GUM_academic_census-4	38	individuals	NNS	NNS
GUM_academic_census-4	39	with	IN	IN
GUM_academic_census-4	40	unique	JJ	JJ
GUM_academic_census-4	41	skillsets	NNS	NNS
GUM_academic_census-4	42	and	CC	CC
GUM_academic_census-4	43	perspectives	NNS	NNS
GUM_academic_census-4	44	that	WDT	WDT
GUM_academic_census-4	45	complement	VBP	VBP
GUM_academic_census-4	46	and	CC	CC
GUM_academic_census-4	47	often	RB	RB
GUM_academic_census-4	48	augment	IN	VBP
GUM_academic_census-4	49	the	DT	DT
GUM_academic_census-4	50	abilities	NNS	NNS
GUM_academic_census-4	51	of	IN	IN
GUM_academic_census-4	52	their	PRP$	PRP$
GUM_academic_census-4	53	peers	NNS	NNS
GUM_academic_census-4	54	.	.	.
GUM_academic_census-5	0	Additionally	RB	RB
GUM_academic_census-5	1	,	,	,
GUM_academic_census-5	2	diversity	NN	NN
GUM_academic_census-5	3	has	VBZ	VBZ
GUM_academic_census-5	4	been	VBN	VBN
GUM_academic_census-5	5	shown	VBN	VBN
GUM_academic_census-5	6	to	TO	TO
GUM_academic_census-5	7	produce	VB	VB
GUM_academic_census-5	8	more	RBR	RBR
GUM_academic_census-5	9	supportive	JJ	JJ
GUM_academic_census-5	10	social	JJ	JJ
GUM_academic_census-5	11	climates	NNS	NNS
GUM_academic_census-5	12	and	CC	CC
GUM_academic_census-5	13	effective	JJ	JJ
GUM_academic_census-5	14	learning	NN	NN
GUM_academic_census-5	15	environments	NNS	NNS
GUM_academic_census-5	16	[	-LRB-	-LRB-
GUM_academic_census-5	17	4	CD	CD
GUM_academic_census-5	18	]	-RRB-	-RRB-
GUM_academic_census-5	19	,	,	,
GUM_academic_census-5	20	which	WDT	WDT
GUM_academic_census-5	21	can	MD	MD
GUM_academic_census-5	22	facilitate	VB	VB
GUM_academic_census-5	23	the	DT	DT
GUM_academic_census-5	24	mentoring	NN	NN
GUM_academic_census-5	25	of	IN	IN
GUM_academic_census-5	26	young	JJ	JJ
GUM_academic_census-5	27	scientists	NNS	NNS
GUM_academic_census-5	28	.	.	.
GUM_academic_census-6	0	Despite	IN	IN
GUM_academic_census-6	1	these	DT	DT
GUM_academic_census-6	2	positive	JJ	JJ
GUM_academic_census-6	3	effects	NNS	NNS
GUM_academic_census-6	4	,	,	,
GUM_academic_census-6	5	however	RB	RB
GUM_academic_census-6	6	,	,	,
GUM_academic_census-6	7	quantifying	VBG	VBG
GUM_academic_census-6	8	the	DT	DT
GUM_academic_census-6	9	impact	NN	NN
GUM_academic_census-6	10	of	IN	IN
GUM_academic_census-6	11	diversity	NN	NN
GUM_academic_census-6	12	in	IN	IN
GUM_academic_census-6	13	science	NN	NN
GUM_academic_census-6	14	remains	VBZ	VBZ
GUM_academic_census-6	15	exceedingly	RB	RB
GUM_academic_census-6	16	difficult	JJ	JJ
GUM_academic_census-6	17	,	,	,
GUM_academic_census-6	18	due	JJ	JJ
GUM_academic_census-6	19	in	IN	IN
GUM_academic_census-6	20	large	JJ	JJ
GUM_academic_census-6	21	part	NN	NN
GUM_academic_census-6	22	to	IN	IN
GUM_academic_census-6	23	a	DT	DT
GUM_academic_census-6	24	lack	NN	NN
GUM_academic_census-6	25	of	IN	IN
GUM_academic_census-6	26	comprehensive	JJ	JJ
GUM_academic_census-6	27	data	NNS	NNS
GUM_academic_census-6	28	about	IN	IN
GUM_academic_census-6	29	the	DT	DT
GUM_academic_census-6	30	scientific	JJ	JJ
GUM_academic_census-6	31	workforce	NN	NN
GUM_academic_census-6	32	.	.	.
GUM_academic_census-7	0	Measuring	IN	VBG
GUM_academic_census-7	1	the	DT	DT
GUM_academic_census-7	2	composition	NN	NN
GUM_academic_census-7	3	and	CC	CC
GUM_academic_census-7	4	dynamics	NNS	NNS
GUM_academic_census-7	5	of	IN	IN
GUM_academic_census-7	6	a	DT	DT
GUM_academic_census-7	7	scientific	JJ	JJ
GUM_academic_census-7	8	workforce	NN	NN
GUM_academic_census-7	9	,	,	,
GUM_academic_census-7	10	particularly	RB	RB
GUM_academic_census-7	11	in	IN	IN
GUM_academic_census-7	12	a	DT	DT
GUM_academic_census-7	13	rapidly	RB	RB
GUM_academic_census-7	14	expanding	VBG	VBG
GUM_academic_census-7	15	field	NN	NN
GUM_academic_census-7	16	like	IN	IN
GUM_academic_census-7	17	computer	NN	NN
GUM_academic_census-7	18	science	NN	NN
GUM_academic_census-7	19	,	,	,
GUM_academic_census-7	20	is	VBZ	VBZ
GUM_academic_census-7	21	a	DT	DT
GUM_academic_census-7	22	crucial	JJ	JJ
GUM_academic_census-7	23	first	JJ	JJ
GUM_academic_census-7	24	step	NN	NN
GUM_academic_census-7	25	toward	IN	IN
GUM_academic_census-7	26	understanding	NN	VBG
GUM_academic_census-7	27	how	WRB	WRB
GUM_academic_census-7	28	scholarly	JJ	JJ
GUM_academic_census-7	29	research	NN	NN
GUM_academic_census-7	30	is	VBZ	VBZ
GUM_academic_census-7	31	conducted	VBN	VBN
GUM_academic_census-7	32	and	CC	CC
GUM_academic_census-7	33	how	WRB	WRB
GUM_academic_census-7	34	it	PRP	PRP
GUM_academic_census-7	35	might	MD	MD
GUM_academic_census-7	36	be	VB	VB
GUM_academic_census-7	37	enhanced	VBN	VBN
GUM_academic_census-7	38	.	.	.
GUM_academic_census-8	0	For	IN	IN
GUM_academic_census-8	1	many	JJ	JJ
GUM_academic_census-8	2	scientific	JJ	JJ
GUM_academic_census-8	3	fields	NNS	NNS
GUM_academic_census-8	4	,	,	,
GUM_academic_census-8	5	however	RB	RB
GUM_academic_census-8	6	,	,	,
GUM_academic_census-8	7	there	EX	EX
GUM_academic_census-8	8	is	VBZ	VBZ
GUM_academic_census-8	9	no	DT	DT
GUM_academic_census-8	10	central	JJ	JJ
GUM_academic_census-8	11	listing	NN	NN
GUM_academic_census-8	12	of	IN	IN
GUM_academic_census-8	13	all	DT	DT
GUM_academic_census-8	14	tenure	NN	NN
GUM_academic_census-8	15	-	HYPH	HYPH
GUM_academic_census-8	16	track	NN	NN
GUM_academic_census-8	17	faculty	NN	NN
GUM_academic_census-8	18	,	,	,
GUM_academic_census-8	19	making	VBG	VBG
GUM_academic_census-8	20	it	PRP	PRP
GUM_academic_census-8	21	difficult	VBP	JJ
GUM_academic_census-8	22	to	TO	TO
GUM_academic_census-8	23	define	VB	VB
GUM_academic_census-8	24	a	DT	DT
GUM_academic_census-8	25	rigorous	JJ	JJ
GUM_academic_census-8	26	sample	NN	NN
GUM_academic_census-8	27	frame	NN	NN
GUM_academic_census-8	28	for	IN	IN
GUM_academic_census-8	29	analysis	NN	NN
GUM_academic_census-8	30	.	.	.
GUM_academic_census-9	0	Further	RBR	RBR
GUM_academic_census-9	1	,	,	,
GUM_academic_census-9	2	rates	NNS	NNS
GUM_academic_census-9	3	of	IN	IN
GUM_academic_census-9	4	adoption	NN	NN
GUM_academic_census-9	5	of	IN	IN
GUM_academic_census-9	6	services	NNS	NNS
GUM_academic_census-9	7	like	IN	IN
GUM_academic_census-9	8	GoogleScholar	NNP	NNP
GUM_academic_census-9	9	and	CC	CC
GUM_academic_census-9	10	ResearchGate	PRP	NNP
GUM_academic_census-9	11	vary	VBP	VBP
GUM_academic_census-9	12	within	RB	IN
GUM_academic_census-9	13	,	,	,
GUM_academic_census-9	14	and	CC	CC
GUM_academic_census-9	15	across	IN	IN
GUM_academic_census-9	16	disciplines	NNS	NNS
GUM_academic_census-9	17	.	.	.
GUM_academic_census-10	0	For	IN	IN
GUM_academic_census-10	1	instance	NN	NN
GUM_academic_census-10	2	,	,	,
GUM_academic_census-10	3	gender	DT	NN
GUM_academic_census-10	4	representation	NN	NN
GUM_academic_census-10	5	in	IN	IN
GUM_academic_census-10	6	computing	NN	NN
GUM_academic_census-10	7	is	VBZ	VBZ
GUM_academic_census-10	8	an	DT	DT
GUM_academic_census-10	9	important	JJ	JJ
GUM_academic_census-10	10	issue	NN	NN
GUM_academic_census-10	11	with	IN	IN
GUM_academic_census-10	12	broad	JJ	JJ
GUM_academic_census-10	13	implications	NNS	NNS
GUM_academic_census-10	14	[	-LRB-	-LRB-
GUM_academic_census-10	15	5	CD	CD
GUM_academic_census-10	16	]	-RRB-	-RRB-
GUM_academic_census-10	17	,	,	,
GUM_academic_census-10	18	but	CC	CC
GUM_academic_census-10	19	without	IN	IN
GUM_academic_census-10	20	a	DT	DT
GUM_academic_census-10	21	full	JJ	JJ
GUM_academic_census-10	22	census	NN	NN
GUM_academic_census-10	23	of	IN	IN
GUM_academic_census-10	24	computing	DT	NN
GUM_academic_census-10	25	faculty	NN	NN
GUM_academic_census-10	26	,	,	,
GUM_academic_census-10	27	the	DT	DT
GUM_academic_census-10	28	degree	NN	NN
GUM_academic_census-10	29	of	IN	IN
GUM_academic_census-10	30	inequality	NN	NN
GUM_academic_census-10	31	and	CC	CC
GUM_academic_census-10	32	its	PRP$	PRP$
GUM_academic_census-10	33	possible	JJ	JJ
GUM_academic_census-10	34	sources	NNS	NNS
GUM_academic_census-10	35	are	VBP	VBP
GUM_academic_census-10	36	difficult	JJ	JJ
GUM_academic_census-10	37	to	TO	TO
GUM_academic_census-10	38	establish	VB	VB
GUM_academic_census-10	39	[	-LRB-	-LRB-
GUM_academic_census-10	40	6	CD	CD
GUM_academic_census-10	41	]	-RRB-	-RRB-
GUM_academic_census-10	42	.	.	.
GUM_academic_census-11	0	Some	DT	DT
GUM_academic_census-11	1	disciplines	NNS	NNS
GUM_academic_census-11	2	,	,	,
GUM_academic_census-11	3	like	IN	IN
GUM_academic_census-11	4	political	JJ	JJ
GUM_academic_census-11	5	science	NN	NN
GUM_academic_census-11	6	,	,	,
GUM_academic_census-11	7	are	VBP	VBP
GUM_academic_census-11	8	organized	VBN	VBN
GUM_academic_census-11	9	around	IN	IN
GUM_academic_census-11	10	a	DT	DT
GUM_academic_census-11	11	single	JJ	JJ
GUM_academic_census-11	12	professional	JJ	JJ
GUM_academic_census-11	13	society	NN	NN
GUM_academic_census-11	14	,	,	,
GUM_academic_census-11	15	whose	WP$	WP$
GUM_academic_census-11	16	membership	NN	NN
GUM_academic_census-11	17	roll	NN	NN
GUM_academic_census-11	18	approximates	VBZ	VBZ
GUM_academic_census-11	19	a	DT	DT
GUM_academic_census-11	20	full	JJ	JJ
GUM_academic_census-11	21	census	NN	NN
GUM_academic_census-11	22	[	-LRB-	-LRB-
GUM_academic_census-11	23	7	CD	CD
GUM_academic_census-11	24	]	-RRB-	-RRB-
GUM_academic_census-11	25	.	.	.
GUM_academic_census-12	0	Most	JJS	JJS
GUM_academic_census-12	1	fields	NNS	NNS
GUM_academic_census-12	2	,	,	,
GUM_academic_census-12	3	on	IN	IN
GUM_academic_census-12	4	the	DT	DT
GUM_academic_census-12	5	other	JJ	JJ
GUM_academic_census-12	6	hand	NN	NN
GUM_academic_census-12	7	,	,	,
GUM_academic_census-12	8	including	VBG	VBG
GUM_academic_census-12	9	computer	NN	NN
GUM_academic_census-12	10	science	NN	NN
GUM_academic_census-12	11	,	,	,
GUM_academic_census-12	12	lack	IN	VBP
GUM_academic_census-12	13	a	DT	DT
GUM_academic_census-12	14	single	JJ	JJ
GUM_academic_census-12	15	all	PDT	DT
GUM_academic_census-12	16	-	HYPH	HYPH
GUM_academic_census-12	17	encompassing	VBG	VBG
GUM_academic_census-12	18	organization	NN	NN
GUM_academic_census-12	19	and	CC	CC
GUM_academic_census-12	20	membership	NN	NN
GUM_academic_census-12	21	information	NN	NN
GUM_academic_census-12	22	is	VBZ	VBZ
GUM_academic_census-12	23	instead	RB	RB
GUM_academic_census-12	24	distributed	VBN	VBN
GUM_academic_census-12	25	across	IN	IN
GUM_academic_census-12	26	many	JJ	JJ
GUM_academic_census-12	27	disjoint	JJ	JJ
GUM_academic_census-12	28	lists	NNS	NNS
GUM_academic_census-12	29	,	,	,
GUM_academic_census-12	30	such	JJ	JJ
GUM_academic_census-12	31	as	IN	IN
GUM_academic_census-12	32	web	NN	NN
GUM_academic_census-12	33	-	HYPH	HYPH
GUM_academic_census-12	34	based	VBN	VBN
GUM_academic_census-12	35	faculty	NN	NN
GUM_academic_census-12	36	directories	NNS	NNS
GUM_academic_census-12	37	for	IN	IN
GUM_academic_census-12	38	individual	JJ	JJ
GUM_academic_census-12	39	departments	NNS	NNS
GUM_academic_census-12	40	.	.	.
GUM_academic_census-13	0	Because	IN	IN
GUM_academic_census-13	1	assembling	VBG	VBG
GUM_academic_census-13	2	such	PDT	PDT
GUM_academic_census-13	3	a	DT	DT
GUM_academic_census-13	4	full	JJ	JJ
GUM_academic_census-13	5	census	NN	NN
GUM_academic_census-13	6	is	VBZ	VBZ
GUM_academic_census-13	7	difficult	JJ	JJ
GUM_academic_census-13	8	,	,	,
GUM_academic_census-13	9	past	JJ	JJ
GUM_academic_census-13	10	studies	NNS	NNS
GUM_academic_census-13	11	have	VBP	VBP
GUM_academic_census-13	12	tended	VBN	VBN
GUM_academic_census-13	13	to	TO	TO
GUM_academic_census-13	14	avoid	VB	VB
GUM_academic_census-13	15	this	DT	DT
GUM_academic_census-13	16	task	NN	NN
GUM_academic_census-13	17	and	CC	CC
GUM_academic_census-13	18	have	VBP	VBP
GUM_academic_census-13	19	instead	RB	RB
GUM_academic_census-13	20	used	VBN	VBN
GUM_academic_census-13	21	samples	NNS	NNS
GUM_academic_census-13	22	of	IN	IN
GUM_academic_census-13	23	researchers	NNS	NNS
GUM_academic_census-13	24	[	-LRB-	-LRB-
GUM_academic_census-13	25	8	CD	CD
GUM_academic_census-13	26	–	SYM	SYM
GUM_academic_census-13	27	11	CD	CD
GUM_academic_census-13	28	]	-RRB-	-RRB-
GUM_academic_census-13	29	,	,	,
GUM_academic_census-13	30	usually	RB	RB
GUM_academic_census-13	31	specific	JJ	JJ
GUM_academic_census-13	32	to	IN	IN
GUM_academic_census-13	33	a	DT	DT
GUM_academic_census-13	34	particular	JJ	JJ
GUM_academic_census-13	35	field	NN	NN
GUM_academic_census-13	36	[	-LRB-	-LRB-
GUM_academic_census-13	37	12	CD	CD
GUM_academic_census-13	38	–	SYM	SYM
GUM_academic_census-13	39	16	CD	CD
GUM_academic_census-13	40	]	-RRB-	-RRB-
GUM_academic_census-13	41	,	,	,
GUM_academic_census-13	42	and	CC	CC
GUM_academic_census-13	43	often	RB	RB
GUM_academic_census-13	44	focused	VBN	VBN
GUM_academic_census-13	45	on	IN	IN
GUM_academic_census-13	46	the	DT	DT
GUM_academic_census-13	47	scientific	JJ	JJ
GUM_academic_census-13	48	elite	NN	NN
GUM_academic_census-13	49	[	-LRB-	-LRB-
GUM_academic_census-13	50	17	CD	CD
GUM_academic_census-13	51	,	,	,
GUM_academic_census-13	52	18	CD	CD
GUM_academic_census-13	53	]	-RRB-	-RRB-
GUM_academic_census-13	54	.	.	.
GUM_academic_census-14	0	Although	IN	IN
GUM_academic_census-14	1	useful	NNP	JJ
GUM_academic_census-14	2	,	,	,
GUM_academic_census-14	3	such	JJ	JJ
GUM_academic_census-14	4	samples	NNS	NNS
GUM_academic_census-14	5	are	VBP	VBP
GUM_academic_census-14	6	not	RB	RB
GUM_academic_census-14	7	representative	VBN	JJ
GUM_academic_census-14	8	of	IN	IN
GUM_academic_census-14	9	the	DT	DT
GUM_academic_census-14	10	scientific	JJ	JJ
GUM_academic_census-14	11	workforce	NN	NN
GUM_academic_census-14	12	as	IN	IN
GUM_academic_census-14	13	a	DT	DT
GUM_academic_census-14	14	whole	NN	NN
GUM_academic_census-14	15	and	CC	CC
GUM_academic_census-14	16	thus	RB	RB
GUM_academic_census-14	17	have	VB	VB
GUM_academic_census-14	18	limited	JJ	JJ
GUM_academic_census-14	19	generalizability	NN	NN
GUM_academic_census-14	20	.	.	.
GUM_academic_census-15	0	One	CD	CD
GUM_academic_census-15	1	of	IN	IN
GUM_academic_census-15	2	the	DT	DT
GUM_academic_census-15	3	largest	JJS	JJS
GUM_academic_census-15	4	census	NN	NN
GUM_academic_census-15	5	efforts	NNS	NNS
GUM_academic_census-15	6	to	IN	IN
GUM_academic_census-15	7	date	DT	NN
GUM_academic_census-15	8	assembled	NN	VBD
GUM_academic_census-15	9	,	,	,
GUM_academic_census-15	10	by	IN	IN
GUM_academic_census-15	11	hand	NN	NN
GUM_academic_census-15	12	,	,	,
GUM_academic_census-15	13	a	DT	DT
GUM_academic_census-15	14	nearly	RB	RB
GUM_academic_census-15	15	complete	JJ	JJ
GUM_academic_census-15	16	record	NN	NN
GUM_academic_census-15	17	of	IN	IN
GUM_academic_census-15	18	three	CD	CD
GUM_academic_census-15	19	academic	JJ	JJ
GUM_academic_census-15	20	fields	NNS	NNS
GUM_academic_census-15	21	:	:	:
GUM_academic_census-15	22	computer	NN	NN
GUM_academic_census-15	23	science	NN	NN
GUM_academic_census-15	24	,	,	,
GUM_academic_census-15	25	history	NN	NN
GUM_academic_census-15	26	,	,	,
GUM_academic_census-15	27	and	CC	CC
GUM_academic_census-15	28	business	NN	NN
GUM_academic_census-15	29	[	-LRB-	-LRB-
GUM_academic_census-15	30	19	CD	CD
GUM_academic_census-15	31	]	-RRB-	-RRB-
GUM_academic_census-15	32	.	.	.
GUM_academic_census-16	0	This	DT	DT
